"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"53",100195,"Pike Road City","AL","all",-0.986965285324289,-0.0748559579706658,-0.224505118254032,0.803032118103147,0.244501248572791,NA
"54",100195,"Pike Road City","AL","blk",-2.72686077942139,-1.81671456727034,-1.64767565390303,-0.439530328926953,-1.33191173257682,NA
"55",100195,"Pike Road City","AL","wht",-0.204844490988713,0.934017891963794,0.336434373030785,1.42463436046168,0.851158124149508,NA
"56",100210,"Auburn City","AL","all",1.31254646389574,1.11100379090149,1.0595831215218,1.34603975003405,1.45203315438852,NA
"57",100210,"Auburn City","AL","blk",-1.36641610538616,-1.5374504112694,-1.34573560816499,-1.22052513128559,-1.01237185923499,NA
"58",100210,"Auburn City","AL","hsp",-1.3832894024977,NA,-0.971348792245707,NA,-0.85044003009989,NA
"59",100210,"Auburn City","AL","wht",2.21181641871493,2.27977588138498,1.76875168462094,2.41880721112509,2.21679714606252,NA
"60",100240,"Autauga County","AL","all",-0.356106765470202,0.177347931724115,-0.68956863397754,-0.248669295020168,-0.3849534514626,NA
"61",100240,"Autauga County","AL","blk",-2.04611500280255,-1.6580338645214,-2.17707009559338,-1.63929062283268,-1.72125917993795,NA
"62",100240,"Autauga County","AL","wht",0.243851032639847,0.932927694516239,-0.126216165034447,0.277370844689704,0.185149736295426,NA
"63",100270,"Baldwin County","AL","all",-0.0165064462403954,0.300475443428504,-0.268426474459549,0.225505619095211,-0.181902889861163,NA
"64",100270,"Baldwin County","AL","blk",-2.31512342886789,-2.25376910006477,-2.30888232023569,-1.73788879681849,-2.22299604556383,NA
"65",100270,"Baldwin County","AL","hsp",-1.43541858865132,-1.60652233121279,-1.95035353277602,-1.63230641063569,-1.85824398575059,NA
"66",100270,"Baldwin County","AL","wht",0.529575997446053,0.952518065235742,0.143783560803106,0.633953045612256,0.243226202998573,NA
"67",100300,"Barbour County","AL","all",-4.08672245249131,-3.43958019743282,-3.91425402051597,-3.31831172309392,-3.60042345890685,NA
"68",100300,"Barbour County","AL","blk",-4.20222864790789,-3.50410881499932,-4.18042591889342,-3.37991278490543,-3.90006600340854,NA
"69",100330,"Bessemer City","AL","all",-3.09629133919957,-2.93245607110594,-3.7553797627975,-3.29425698133668,-3.54280336949446,NA
"70",100330,"Bessemer City","AL","blk",-3.18225609935905,-2.95918084103136,-3.95326593577044,-3.34565378989956,-3.71346527559253,NA
"71",100330,"Bessemer City","AL","hsp",-2.63452302597744,NA,-2.81353163305241,NA,-2.74733497036423,NA
"72",100360,"Bibb County","AL","all",-2.27558291600443,-1.64548492306894,-1.91098196966541,-1.70440230109073,-1.76408305591116,NA
"73",100360,"Bibb County","AL","blk",-3.6868058271776,-3.19951638277996,-3.1442551948637,-2.93942710087749,-3.33564285724292,NA
"74",100360,"Bibb County","AL","wht",-1.74663299935675,-0.976819482096429,-1.44529922477815,-1.18121095351143,-1.24617289353917,NA
"75",100390,"Birmingham City","AL","all",-3.50322530984613,-3.00260027407354,-3.9086429385195,-2.99927682375975,-3.34277421832676,NA
"76",100390,"Birmingham City","AL","blk",-3.55609186795775,-3.01200735431599,-3.9674831653416,-2.97702686839984,-3.36063702817549,NA
"77",100390,"Birmingham City","AL","hsp",-3.17679676147026,-3.20806474159723,-3.47261928536644,-3.23301133156805,-3.29207555470515,NA
"78",100420,"Blount County","AL","all",-1.13761659995427,-0.578107453523208,-1.027169292015,-0.615991277724564,-0.792121936897584,NA
"79",100420,"Blount County","AL","hsp",-1.67228712631291,-2.1003459264576,-1.64203091191452,-1.46290567471038,-1.5755866563151,NA
"80",100420,"Blount County","AL","wht",-1.02856414202323,-0.273457037227708,-0.993603804702594,-0.565491151197651,-0.738980770174154,NA
"81",100450,"Brewton City","AL","all",-0.213022176893141,0.647126535179422,0.0925444398267645,0.179036379458864,0.782718697213122,NA
"82",100450,"Brewton City","AL","blk",-1.96435540537749,NA,-1.2680950693631,NA,-0.538242636193846,NA
"83",100450,"Brewton City","AL","wht",0.677120131980176,1.60612739565056,0.863433590466769,1.09505527955548,1.38722262933076,NA
"84",100480,"Bullock County","AL","all",-3.69269157276028,-3.51234109654667,-3.89947009236256,-3.34823001147656,-3.35870076125122,NA
"85",100480,"Bullock County","AL","blk",-3.88037357475136,-3.34792529087496,-3.9967645501634,-3.23040769775759,-3.55056783688995,NA
"86",100510,"Butler County","AL","all",-2.99917222146311,-2.54038484665112,-2.4697404177025,-1.55993852451495,-1.87089968367477,NA
"87",100510,"Butler County","AL","blk",-3.78485952148995,-3.51172944040483,-3.10056973545225,-2.08423130428355,-2.44298854924926,NA
"88",100510,"Butler County","AL","wht",-1.49146905951504,-0.719374211471466,-1.45655252207485,-0.743600528341061,-0.896001280101151,NA
"89",100540,"Calhoun County","AL","all",-1.09533476416017,-0.295745172953293,-1.07785532533879,-0.428324274184818,-0.920965392322848,NA
"90",100540,"Calhoun County","AL","blk",-2.49282779580789,-1.74977728667345,-2.49244755798609,-1.73137542151882,-2.4238078360363,NA
"91",100540,"Calhoun County","AL","hsp",-1.55338148749246,NA,-1.64607851183557,NA,-1.39286605793771,NA
"92",100540,"Calhoun County","AL","wht",-0.814964902275176,0.048915098389255,-0.807263028590638,-0.186717358025966,-0.662194282416998,NA
"93",100600,"Chambers County","AL","all",-1.76127488254394,-1.24992699885509,-2.30983200551528,-1.45754927103119,-2.29263532397623,NA
"94",100600,"Chambers County","AL","blk",-2.42680620473312,-2.10885222832493,-2.82207448884615,-2.24473465392617,-3.15109142844515,NA
"95",100600,"Chambers County","AL","wht",-1.04388215073101,-0.279039074945916,-1.6174914746533,-0.72952053219462,-1.457650280056,NA
"96",100630,"Cherokee County","AL","all",-1.08810772823512,-0.955606267740141,-0.84535514774593,-0.147994528047043,-0.712273467181677,NA
"97",100630,"Cherokee County","AL","wht",-1.02605937424651,-0.888190663458712,-0.784299290327628,-0.0956838753817451,-0.610639417587747,NA
"98",100660,"Chilton County","AL","all",-1.38930232008845,-1.2071028712347,-1.68456273485466,-1.6008301300509,-1.52515641967173,NA
"99",100660,"Chilton County","AL","blk",-3.05849297322777,-2.68470787043681,-3.23833648742065,-3.16323134703846,-2.96172158981508,NA
"100",100660,"Chilton County","AL","hsp",-1.60846926986854,-2.10374119960119,-1.90529479500764,-2.02232931165502,-1.76567439090983,NA
"101",100660,"Chilton County","AL","wht",-1.02964635150272,-0.667959662430298,-1.38503281927148,-1.23421167569388,-1.28337639753833,NA
"102",100690,"Choctaw County","AL","all",-2.92161505077897,-2.61738151978102,-3.05461159897431,-2.09177246332093,-2.74593156672157,NA
"103",100690,"Choctaw County","AL","blk",-3.17340308403992,-2.93022464053421,-3.44669397559948,-2.31061826909976,-3.06622867794836,NA
"104",100720,"Clarke County","AL","all",-1.57142943244621,-1.2873355110674,-2.41197084097326,-1.69955538871529,-1.56408941555822,NA
"105",100720,"Clarke County","AL","blk",-2.1619737640376,-2.09791531285601,-2.95167288405594,-2.4555617263921,-2.17364285150444,NA
"106",100720,"Clarke County","AL","wht",-0.417494731710929,0.422370806944246,-0.973196694747015,-0.0325366089783312,-0.0756959073641941,NA
"107",100750,"Clay County","AL","all",-1.30683463604211,-1.13648532455899,-1.32745227356975,-0.911411829827856,-1.08688017479148,NA
"108",100750,"Clay County","AL","wht",-0.986985307301289,-0.682827295404676,-0.968878212461197,-0.46690507514881,-0.617132697266493,NA
"109",100780,"Cleburne County","AL","all",-0.744236189402382,-0.269999753941497,-0.826120316902193,-0.0469862949506146,-0.563715236866519,NA
"110",100780,"Cleburne County","AL","wht",-0.655944425918409,-0.096064192489032,-0.782838808799831,0.0012005658223639,-0.540613095180878,NA
"111",100810,"Coffee County","AL","all",-0.947156289944088,-0.513325832406937,-0.583451218665433,-0.189429625360345,-0.305761982100851,NA
"112",100810,"Coffee County","AL","wht",-0.708751842758841,-0.288626498663847,-0.306172283813348,0.106843649690586,-0.0859922461506359,NA
"113",100840,"Colbert County","AL","all",-1.86261395311455,-1.27538976359783,-1.52933664643485,-1.21782696120325,-0.956177076550927,NA
"114",100840,"Colbert County","AL","blk",-3.16014387177587,NA,-2.52290256363114,NA,-2.09276703453139,NA
"115",100840,"Colbert County","AL","wht",-1.63882492269895,-0.94983271771454,-1.37810231185037,-1.04573851439957,-0.772348504985598,NA
"116",100870,"Conecuh County","AL","all",-2.3344814917676,-2.05394121822133,-2.3318593237274,-1.82455403165765,-2.07624861491963,NA
"117",100870,"Conecuh County","AL","blk",-2.39474605419847,-2.46746970390844,-2.52532495589702,-2.07924653482618,-2.36216385763092,NA
"118",100900,"Coosa County","AL","all",-2.26252764477868,-1.51931094513479,-2.51406815989239,-1.83011305184278,-2.1630525657392,NA
"119",100900,"Coosa County","AL","blk",-2.84298444710296,NA,-3.06079686156492,NA,-2.75875099429014,NA
"120",100900,"Coosa County","AL","wht",-1.64090723227838,NA,-2.12453017829415,NA,-1.61644784044702,NA
"121",100930,"Covington County","AL","all",-0.924430982353702,-0.327263430846528,-0.173197119207361,-0.132350953505576,-0.180579099369645,NA
"122",100930,"Covington County","AL","wht",-0.83575226680964,-0.193443810202888,-0.0378119505907,-0.09118160842434,-0.0873581180101386,NA
"123",100960,"Crenshaw County","AL","all",-1.34604429106509,-1.11976521705238,-1.41396593023975,-1.56671265456969,-1.20844197104198,NA
"124",100960,"Crenshaw County","AL","blk",-2.03216477063606,-2.12826579536307,-2.28579810756857,-2.1968816870702,-2.04604540914821,NA
"125",100960,"Crenshaw County","AL","wht",-1.0410169239839,-0.562746095363032,-1.00392872480143,-1.25131665985732,-0.784025611383264,NA
"126",100990,"Cullman City","AL","all",0.70016776512169,1.10338271322563,1.28162320426867,1.58139545448664,1.8126988137336,NA
"127",100990,"Cullman City","AL","wht",0.787379562773072,1.31623554344905,1.3501941516793,1.6382944196293,1.86761599802281,NA
"128",101020,"Cullman County","AL","all",-0.561767543036395,-0.433034340239149,-0.652852304826355,-0.377454788076377,-0.492181574251091,NA
"129",101020,"Cullman County","AL","hsp",-1.03206965598619,NA,-1.34011115803772,NA,-1.05917312336645,NA
"130",101020,"Cullman County","AL","wht",-0.467086759838146,-0.230497815722358,-0.609481255631466,-0.342983533253539,-0.474399884756621,NA
"131",101050,"Dale County","AL","all",0.017413010556842,0.0217547507206248,0.0111150058493363,-0.261699638213892,-0.0409893183477115,NA
"132",101050,"Dale County","AL","blk",-1.75487811198439,-1.80336793913865,-2.20125833478797,-2.28804879241838,-2.21775531798059,NA
"133",101050,"Dale County","AL","wht",0.460500909591847,0.51482194949028,0.616391185955285,0.290235772662486,0.580447139449913,NA
"134",101080,"Daleville City","AL","all",-2.60774740088761,-1.60549535204365,-2.00362384152887,-1.57639456876933,-2.09913878147931,NA
"135",101080,"Daleville City","AL","wht",-1.81233474838361,NA,-1.67195813594449,NA,-1.88976702457161,NA
"136",101110,"Dallas County","AL","all",-2.29488638226507,-2.18722913767829,-3.38758581324666,-2.9855766602873,-3.17870414367386,NA
"137",101110,"Dallas County","AL","blk",-2.7069785409079,-2.703237384266,-3.67221130859944,-3.32289654655871,-3.46593736594539,NA
"138",101140,"DeKalb County","AL","all",-1.90172013547862,-1.87046340087726,-1.53566711335344,-1.43002580141825,-1.185033266939,NA
"139",101140,"DeKalb County","AL","hsp",-2.82375125565468,-4.15836591725171,-2.51387473533666,-2.86941566566386,-2.39500562505986,NA
"140",101140,"DeKalb County","AL","wht",-1.59677801582131,-0.981042888428988,-1.62944013865676,-1.54295123845119,-1.30685931750288,NA
"141",101170,"Decatur City","AL","all",-0.870754046459151,-1.18504687668932,-1.25663932453238,-1.34011383668285,-1.03085309732098,NA
"142",101170,"Decatur City","AL","blk",-1.84455220542618,-2.12838265086737,-2.26144195007821,-2.15047481738036,-1.84877275770039,NA
"143",101170,"Decatur City","AL","hsp",-1.82549423637191,-2.71879663587313,-1.97590938075586,-2.29831488943191,-1.70369241367997,NA
"144",101170,"Decatur City","AL","wht",0.863018538118935,1.03589147244764,-0.743235652108773,-0.931662279117468,-0.606438911170304,NA
"145",101200,"Demopolis City","AL","all",-1.713343603491,-1.31218824177951,-0.788356998088075,-0.815489475769777,-0.477520372271003,NA
"146",101200,"Demopolis City","AL","blk",-2.77886168921451,-2.70337508832795,-1.88846493994299,-1.80597310479126,-1.61017215049081,NA
"147",101200,"Demopolis City","AL","wht",-0.504957552081478,0.41576742192646,0.471694310039854,0.337208944632052,0.772973397366411,NA
"148",101230,"Dothan City","AL","all",-1.57482967516297,-1.10977371600283,-2.25037518355816,-1.39116575503488,-1.77341257897318,NA
"149",101230,"Dothan City","AL","blk",-2.94569601482956,-2.53308331773699,-3.23891431541601,-2.44831756942971,-2.72171199152369,NA
"150",101230,"Dothan City","AL","hsp",-1.7074929346592,NA,-1.88663928131743,NA,-1.64896124473946,NA
"151",101230,"Dothan City","AL","wht",0.839859301837676,1.42438997199039,-0.414912448947451,0.41784351894728,-0.116903800879045,NA
"152",101260,"Elba City","AL","all",-1.65869789936962,-1.73715756997386,-2.15792627594588,-2.08141133208954,-1.48647862351855,NA
"153",101290,"Elmore County","AL","all",-0.684791645318303,-0.205437383236954,-0.6906559382238,-0.0781912972102559,-0.431384948938288,NA
"154",101290,"Elmore County","AL","blk",-1.77916447874617,-1.59302456346666,-2.04954084999084,-1.46207033388334,-1.63345408627479,NA
"155",101290,"Elmore County","AL","wht",-0.192262563643466,0.39845201461877,-0.0514091488029029,0.55029730109071,0.123850436258574,NA
"156",101320,"Enterprise City","AL","all",-0.0455859683569475,0.315721105338249,0.373766757804474,0.469071682313381,0.896716606403946,NA
"157",101320,"Enterprise City","AL","blk",-1.73959397605664,-1.36241084489001,-1.16674142361419,-1.207625461141,-0.787915154341934,NA
"158",101320,"Enterprise City","AL","hsp",-1.02363309027719,NA,-0.772107363401835,NA,-0.394602326055066,NA
"159",101320,"Enterprise City","AL","wht",0.71636380150901,1.26341165952038,1.23676596447633,1.43990445966006,1.75927198731792,NA
"160",101350,"Escambia County","AL","all",-1.31253196525807,-0.950258353689124,-2.01283668456702,-1.29958393252225,-1.37432645397546,NA
"161",101350,"Escambia County","AL","blk",-2.3076120091751,-2.01755886766942,-3.23580288437023,-2.50689622930625,-2.60841927280891,NA
"162",101350,"Escambia County","AL","wht",-0.613339801678975,-0.0477831157658555,-1.1388925644669,-0.388577460789437,-0.506012220891273,NA
"163",101380,"Etowah County","AL","all",-0.836234219041811,-0.0672462415351047,-0.896825578165312,0.0400574202610802,-0.858013472438193,NA
"164",101380,"Etowah County","AL","hsp",-1.50336560772152,NA,-1.62894100271912,NA,-1.50859956299735,NA
"165",101380,"Etowah County","AL","wht",-0.76245875202014,0.050067920250993,-0.826982013747242,0.143406559864586,-0.752572977017491,NA
"166",101410,"Eufaula City","AL","all",-3.26785955320681,-1.97225511647081,-2.81415280114902,-1.92834468636931,-3.0295242199647,NA
"167",101410,"Eufaula City","AL","blk",-4.00134538921998,-3.11805071775079,-3.5299772178436,-2.66728850569015,-3.50480724007006,NA
"168",101410,"Eufaula City","AL","wht",-2.64361234790492,-0.910190468978058,-2.12621979900779,-1.20252066612692,-2.4776698259105,NA
"169",101440,"Fairfield City","AL","all",-3.21160117234349,-2.9069883838959,-3.54766751163872,-2.91061287365136,-3.30613108626922,NA
"170",101440,"Fairfield City","AL","blk",-3.29337061921694,-2.92585207828878,-3.63449256695188,-2.93932866779912,-3.39163603735759,NA
"171",101470,"Fayette County","AL","all",-1.62105204450708,-0.801985899321195,-1.18693339990358,-0.670941128488505,-0.89841562783079,NA
"172",101470,"Fayette County","AL","wht",-1.27413745123614,-0.443462645363862,-0.866705973604737,-0.2281558347592,-0.578163430221227,NA
"173",101530,"Florence City","AL","all",-0.154256809884898,-0.346296538994839,-0.254871482381577,-0.429693358010566,-0.216931346511426,NA
"174",101530,"Florence City","AL","blk",-1.49872016426361,-2.15341098575243,-1.87273672703399,-2.35391941429291,-1.7425022150435,NA
"175",101530,"Florence City","AL","hsp",-0.436273114861418,NA,-0.678266053247123,NA,-0.7104549567392,NA
"176",101530,"Florence City","AL","wht",0.990548165458633,1.30875948142519,0.783342001086476,0.795510188353034,0.957802696319432,NA
"177",101560,"Fort Payne City","AL","all",-1.06600931092726,-1.10918111653754,-0.396772686504169,-0.327997673023471,-0.241154443004156,NA
"178",101560,"Fort Payne City","AL","hsp",-2.07179762794709,-2.744330220699,-1.51455284781728,-1.64484944676817,-1.28709590368211,NA
"179",101560,"Fort Payne City","AL","wht",-0.329417204854492,0.190024560718828,0.487416531659389,0.712278757298185,0.442636800006514,NA
"180",101590,"Franklin County","AL","all",-1.85532013202478,-1.39180897481708,-1.44532686099992,-1.44638529911623,-0.910201387971358,NA
"181",101590,"Franklin County","AL","hsp",-2.44764306000347,NA,-2.42055065322621,NA,-1.61391888463703,NA
"182",101590,"Franklin County","AL","wht",-1.71163240139668,-1.08959050402562,-1.32889228550824,-1.34183666013318,-0.840147468378724,NA
"183",101620,"Gadsden City","AL","all",-1.47956838114807,-1.07830368614912,-1.73432884275851,-1.39089176839448,-1.55447887930317,NA
"184",101620,"Gadsden City","AL","blk",-2.13295227652703,-1.69804381114341,-2.41551495685269,-1.95877827191981,-2.17670539034508,NA
"185",101620,"Gadsden City","AL","hsp",-2.53424675710336,-2.8402848238656,-2.65326450681831,-3.05645988339962,-2.37153720838084,NA
"186",101620,"Gadsden City","AL","wht",-0.258746792775579,0.499504980644888,-0.172366190803488,0.236381572463816,0.0184082325354247,NA
"187",101640,"Geneva City","AL","all",-0.639890366366006,-0.165020815777349,-0.200247035598324,-0.20199147437754,0.502934659615375,NA
"188",101640,"Geneva City","AL","wht",-0.150571871063786,0.171735517914011,0.260549650932815,0.212174752082144,1.08468161790365,NA
"189",101660,"Geneva County","AL","all",-0.644041313483878,-0.355279693583156,-0.638740666835333,-0.0698521776357941,0.0802770660194039,NA
"190",101660,"Geneva County","AL","wht",-0.414017463773393,-0.0958791665368066,-0.437485803511112,0.0981947301501434,0.205689496141262,NA
"191",101680,"Greene County","AL","all",-3.78222808920687,-3.25563750519491,-4.14635533353845,-3.20181984921396,-4.30706877158062,NA
"192",101680,"Greene County","AL","blk",-3.80779893717884,-3.2547977303836,-4.13778963688148,-3.18915541166999,-4.31098001192265,NA
"193",101690,"Guntersville City","AL","all",-0.342338792112583,0.177236701120632,-0.109019459465948,0.365307092069929,0.192345895414139,NA
"194",101690,"Guntersville City","AL","wht",0.0634390303140808,0.64421971361728,0.240733754185308,0.713326308550455,0.738484992335808,NA
"195",101710,"Hale County","AL","all",-2.16644016154513,-1.60636924238274,-2.45058750187383,-1.72161250268975,-2.2981665418829,NA
"196",101710,"Hale County","AL","blk",-2.67998323201831,-2.34079170861935,-2.91732001506966,-2.19228456923376,-2.71122540598464,NA
"197",101710,"Hale County","AL","wht",-1.07475878294954,-0.134072952376918,-1.29201990496473,-0.57513823783141,-1.23650887386276,NA
"198",101720,"Haleyville City","AL","all",-1.04194155311477,-1.42153807731766,-0.355098218794573,-0.64741229235038,-0.019132208596254,NA
"199",101720,"Haleyville City","AL","wht",-0.854104895897492,-1.23781297199317,-0.379460319638017,-0.711174163198432,-0.051526634307149,NA
"200",101730,"Hartselle City","AL","all",0.339259646938752,1.04466087381834,0.59104502409042,0.956758214872377,0.958659811812376,NA
"201",101730,"Hartselle City","AL","wht",0.52785522440441,1.28363137027078,0.750836713697782,1.12859293123264,1.12981030489602,NA
"202",101740,"Henry County","AL","all",-2.01426653536407,-0.92982143314384,-1.2482010299561,-0.560289286318053,-0.852469304998421,NA
"203",101740,"Henry County","AL","blk",-3.26168788451932,-2.4154365703443,-2.56330483067626,-2.08225705918022,-2.46321295727924,NA
"204",101740,"Henry County","AL","wht",-1.36762406698764,-0.145357619843459,-0.661136248771218,0.105552592247109,-0.122450033426917,NA
"205",101760,"Homewood City","AL","all",1.68246506077192,1.80571464659683,1.36435297111073,1.75165887282454,1.76563660872732,NA
"206",101760,"Homewood City","AL","blk",-0.909030019812758,NA,-0.99835325122414,NA,-0.550932159230577,NA
"207",101760,"Homewood City","AL","hsp",-0.563185924008445,NA,-0.446636730522258,NA,-0.629554478518428,NA
"208",101760,"Homewood City","AL","wht",2.57345339171792,3.01021970509932,1.87271497180853,2.34129260121663,2.2465940649741,NA
"209",101770,"Houston County","AL","all",-0.0289851393331988,-0.16078138051048,0.336712600298573,-0.1264010549641,0.338759287747825,NA
"210",101770,"Houston County","AL","blk",-1.22719232913439,-1.67330519733833,-1.18527188810673,-1.58900170794781,-0.877646382701977,NA
"211",101770,"Houston County","AL","hsp",-0.454570655823989,NA,-0.325788560703609,NA,-0.304466515492854,NA
"212",101770,"Houston County","AL","wht",0.289438333441455,0.273793256419452,0.706915978429973,0.177547089120254,0.604698162946566,NA
